X,Y,Depth(m)
33.13852071762085,61.96733236312866,5.3
33.135130405426025,61.967289447784424,6.38
33.135173320770264,61.967289447784424,6.37
33.1352162361145,61.967289447784424,6.37
33.13525915145874,61.967289447784424,6.37
33.13530206680298,61.967289447784424,6.36
33.13534498214722,61.967289447784424,6.36
33.135387897491455,61.967289447784424,6.36
33.13543081283569,61.967289447784424,6.36
33.13547372817993,61.967289447784424,6.38
33.13551664352417,61.967289447784424,6.4
33.13555955886841,61.967289447784424,6.4
33.13560247421265,61.967289447784424,6.39
33.135645389556885,61.967289447784424,6.38
33.13568830490112,61.967289447784424,6.38
33.13573122024536,61.967289447784424,6.38
33.1357741355896,61.967289447784424,6.38
33.137919902801514,61.967289447784424,5.26
33.13796281814575,61.967289447784424,5.29
33.13800573348999,61.967289447784424,5.3
33.13804864883423,61.967289447784424,5.31
33.13809156417847,61.967289447784424,5.31
33.138134479522705,61.967289447784424,5.3
33.13817739486694,61.967289447784424,5.3
33.13822031021118,61.967289447784424,5.3
33.13826322555542,61.967289447784424,5.31
33.13830614089966,61.967289447784424,5.32
33.1383490562439,61.967289447784424,5.33
33.138391971588135,61.967289447784424,5.33
33.13843488693237,61.967289447784424,5.33
33.13847780227661,61.967289447784424,5.33
33.13852071762085,61.967289447784424,5.33
33.13504457473755,61.967246532440186,6.53
33.13508749008179,61.967246532440186,6.38
33.135130405426025,61.967246532440186,6.31
33.135173320770264,61.967246532440186,6.31
33.1352162361145,61.967246532440186,6.34
33.13525915145874,61.967246532440186,6.33
33.13530206680298,61.967246532440186,6.3
33.13534498214722,61.967246532440186,6.28
33.135387897491455,61.967246532440186,6.27
33.13543081283569,61.967246532440186,6.27
33.13547372817993,61.967246532440186,6.28
33.13551664352417,61.967246532440186,6.3
33.13555955886841,61.967246532440186,6.31
33.13560247421265,61.967246532440186,6.31
33.135645389556885,61.967246532440186,6.31
33.13568830490112,61.967246532440186,6.32
33.13573122024536,61.967246532440186,6.32
33.1357741355896,61.967246532440186,6.33
33.137919902801514,61.967246532440186,5.36
33.13796281814575,61.967246532440186,5.36
33.13800573348999,61.967246532440186,5.36
33.13804864883423,61.967246532440186,5.36
33.13809156417847,61.967246532440186,5.36
33.138134479522705,61.967246532440186,5.35
33.13817739486694,61.967246532440186,5.35
33.13822031021118,61.967246532440186,5.35
33.13826322555542,61.967246532440186,5.35
33.13830614089966,61.967246532440186,5.36
33.1383490562439,61.967246532440186,5.37
33.138391971588135,61.967246532440186,5.36
33.13843488693237,61.967246532440186,5.36
33.13847780227661,61.967246532440186,5.36
33.13852071762085,61.967246532440186,5.36
33.13495874404907,61.96720361709595,7.15
33.13500165939331,61.96720361709595,6.89
33.13504457473755,61.96720361709595,6.68
33.13508749008179,61.96720361709595,6.52
33.135130405426025,61.96720361709595,6.44
33.135173320770264,61.96720361709595,6.4
33.1352162361145,61.96720361709595,6.39
33.13525915145874,61.96720361709595,6.33
33.13530206680298,61.96720361709595,6.26
33.13534498214722,61.96720361709595,6.22
33.135387897491455,61.96720361709595,6.19
33.13543081283569,61.96720361709595,6.17
33.13547372817993,61.96720361709595,6.18
33.13551664352417,61.96720361709595,6.2
33.13555955886841,61.96720361709595,6.21
33.13560247421265,61.96720361709595,6.24
33.135645389556885,61.96720361709595,6.25
33.13568830490112,61.96720361709595,6.27
33.13573122024536,61.96720361709595,6.29
33.1357741355896,61.96720361709595,6.29
33.137876987457275,61.96720361709595,5.44
33.137919902801514,61.96720361709595,5.42
33.13796281814575,61.96720361709595,5.41
33.13800573348999,61.96720361709595,5.41
33.13804864883423,61.96720361709595,5.41
33.13809156417847,61.96720361709595,5.4
33.138134479522705,61.96720361709595,5.39
33.13817739486694,61.96720361709595,5.39
33.13822031021118,61.96720361709595,5.39
33.13826322555542,61.96720361709595,5.39
33.13830614089966,61.96720361709595,5.4
33.1383490562439,61.96720361709595,5.4
33.138391971588135,61.96720361709595,5.39
33.13843488693237,61.96720361709595,5.39
33.13847780227661,61.96720361709595,5.38
33.13852071762085,61.96720361709595,5.37
33.13478708267212,61.96716070175171,7.53
33.13482999801636,61.96716070175171,7.46
33.134872913360596,61.96716070175171,7.41
33.134915828704834,61.96716070175171,7.32
33.13495874404907,61.96716070175171,7.19
33.13500165939331,61.96716070175171,7.03
33.13504457473755,61.96716070175171,6.88
33.13508749008179,61.96716070175171,6.75
33.135130405426025,61.96716070175171,6.65
33.135173320770264,61.96716070175171,6.57
33.1352162361145,61.96716070175171,6.49
33.13525915145874,61.96716070175171,6.38
33.13530206680298,61.96716070175171,6.26
33.13534498214722,61.96716070175171,6.2
33.135387897491455,61.96716070175171,6.15
33.13543081283569,61.96716070175171,6.1
33.13547372817993,61.96716070175171,6.11
33.13551664352417,61.96716070175171,6.11
33.13555955886841,61.96716070175171,6.14
33.13560247421265,61.96716070175171,6.17
33.135645389556885,61.96716070175171,6.2
33.13568830490112,61.96716070175171,6.21
33.13573122024536,61.96716070175171,6.23
33.1357741355896,61.96716070175171,6.25
33.137876987457275,61.96716070175171,5.46
33.137919902801514,61.96716070175171,5.45
33.13796281814575,61.96716070175171,5.44
33.13800573348999,61.96716070175171,5.44
33.13804864883423,61.96716070175171,5.44
33.13809156417847,61.96716070175171,5.43
33.138134479522705,61.96716070175171,5.42
33.13817739486694,61.96716070175171,5.42
33.13822031021118,61.96716070175171,5.42
33.13826322555542,61.96716070175171,5.42
33.13830614089966,61.96716070175171,5.42
33.1383490562439,61.96716070175171,5.42
33.138391971588135,61.96716070175171,5.42
33.13843488693237,61.96716070175171,5.41
33.13847780227661,61.96716070175171,5.4
33.13852071762085,61.96716070175171,5.38
33.13478708267212,61.96711778640747,7.54
33.13482999801636,61.96711778640747,7.49
33.134872913360596,61.96711778640747,7.44
33.134915828704834,61.96711778640747,7.37
33.13495874404907,61.96711778640747,7.28
33.13500165939331,61.96711778640747,7.17
33.13504457473755,61.96711778640747,7.06
33.13508749008179,61.96711778640747,6.96
33.135130405426025,61.96711778640747,6.87
33.135173320770264,61.96711778640747,6.76
33.1352162361145,61.96711778640747,6.64
33.13525915145874,61.96711778640747,6.5
33.13530206680298,61.96711778640747,6.38
33.13534498214722,61.96711778640747,6.29
33.135387897491455,61.96711778640747,6.19
33.13543081283569,61.96711778640747,6.14
33.13547372817993,61.96711778640747,6.11
33.13551664352417,61.96711778640747,6.09
33.13555955886841,61.96711778640747,6.11
33.13560247421265,61.96711778640747,6.14
33.135645389556885,61.96711778640747,6.15
33.13568830490112,61.96711778640747,6.15
33.13573122024536,61.96711778640747,6.17
33.1357741355896,61.96711778640747,6.19
33.137876987457275,61.96711778640747,5.49
33.137919902801514,61.96711778640747,5.48
33.13796281814575,61.96711778640747,5.47
33.13800573348999,61.96711778640747,5.47
33.13804864883423,61.96711778640747,5.46
33.13809156417847,61.96711778640747,5.46
33.138134479522705,61.96711778640747,5.45
33.13817739486694,61.96711778640747,5.45
33.13822031021118,61.96711778640747,5.45
33.13826322555542,61.96711778640747,5.45
33.13830614089966,61.96711778640747,5.45
33.1383490562439,61.96711778640747,5.44
33.138391971588135,61.96711778640747,5.44
33.13843488693237,61.96711778640747,5.43
33.13847780227661,61.96711778640747,5.42
33.13852071762085,61.96711778640747,5.42
33.13478708267212,61.96707487106323,7.56
33.13482999801636,61.96707487106323,7.53
33.134872913360596,61.96707487106323,7.48
33.134915828704834,61.96707487106323,7.42
33.13495874404907,61.96707487106323,7.36
33.13500165939331,61.96707487106323,7.28
33.13504457473755,61.96707487106323,7.2
33.13508749008179,61.96707487106323,7.14
33.135130405426025,61.96707487106323,7.07
33.135173320770264,61.96707487106323,6.93
33.1352162361145,61.96707487106323,6.8
33.13525915145874,61.96707487106323,6.67
33.13530206680298,61.96707487106323,6.55
33.13534498214722,61.96707487106323,6.44
33.135387897491455,61.96707487106323,6.34
33.13543081283569,61.96707487106323,6.25
33.13547372817993,61.96707487106323,6.19
33.13551664352417,61.96707487106323,6.17
33.13555955886841,61.96707487106323,6.16
33.13560247421265,61.96707487106323,6.15
33.135645389556885,61.96707487106323,6.12
33.13568830490112,61.96707487106323,6.09
33.13573122024536,61.96707487106323,6.1
33.1357741355896,61.96707487106323,6.12
33.13783407211304,61.96707487106323,5.52
33.137876987457275,61.96707487106323,5.5
33.137919902801514,61.96707487106323,5.49
33.13796281814575,61.96707487106323,5.49
33.13800573348999,61.96707487106323,5.49
33.13804864883423,61.96707487106323,5.49
33.13809156417847,61.96707487106323,5.48
33.138134479522705,61.96707487106323,5.48
33.13817739486694,61.96707487106323,5.48
33.13822031021118,61.96707487106323,5.48
33.13826322555542,61.96707487106323,5.48
33.13830614089966,61.96707487106323,5.47
33.1383490562439,61.96707487106323,5.46
33.138391971588135,61.96707487106323,5.46
33.13843488693237,61.96707487106323,5.45
33.13847780227661,61.96707487106323,5.44
33.13852071762085,61.96707487106323,5.44
33.13478708267212,61.967031955718994,7.57
33.13482999801636,61.967031955718994,7.55
33.134872913360596,61.967031955718994,7.51
33.134915828704834,61.967031955718994,7.46
33.13495874404907,61.967031955718994,7.41
33.13500165939331,61.967031955718994,7.35
33.13504457473755,61.967031955718994,7.29
33.13508749008179,61.967031955718994,7.23
33.135130405426025,61.967031955718994,7.16
33.135173320770264,61.967031955718994,7.05
33.1352162361145,61.967031955718994,6.93
33.13525915145874,61.967031955718994,6.82
33.13530206680298,61.967031955718994,6.72
33.13534498214722,61.967031955718994,6.62
33.135387897491455,61.967031955718994,6.52
33.13543081283569,61.967031955718994,6.42
33.13547372817993,61.967031955718994,6.35
33.13551664352417,61.967031955718994,6.31
33.13555955886841,61.967031955718994,6.26
33.13560247421265,61.967031955718994,6.19
33.135645389556885,61.967031955718994,6.12
33.13568830490112,61.967031955718994,6.06
33.13573122024536,61.967031955718994,6.07
33.1357741355896,61.967031955718994,6.09
33.1377911567688,61.967031955718994,5.52
33.13783407211304,61.967031955718994,5.52
33.137876987457275,61.967031955718994,5.52
33.137919902801514,61.967031955718994,5.5
33.13796281814575,61.967031955718994,5.5
33.13800573348999,61.967031955718994,5.51
33.13804864883423,61.967031955718994,5.51
33.13809156417847,61.967031955718994,5.51
33.138134479522705,61.967031955718994,5.51
33.13817739486694,61.967031955718994,5.51
33.13822031021118,61.967031955718994,5.51
33.13826322555542,61.967031955718994,5.5
33.13830614089966,61.967031955718994,5.49
33.1383490562439,61.967031955718994,5.48
33.138391971588135,61.967031955718994,5.48
33.13843488693237,61.967031955718994,5.47
33.13847780227661,61.967031955718994,5.46
33.13852071762085,61.967031955718994,5.44
33.13478708267212,61.966989040374756,7.58
33.13482999801636,61.966989040374756,7.55
33.134872913360596,61.966989040374756,7.52
33.134915828704834,61.966989040374756,7.48
33.13495874404907,61.966989040374756,7.43
33.13500165939331,61.966989040374756,7.38
33.13504457473755,61.966989040374756,7.33
33.13508749008179,61.966989040374756,7.28
33.135130405426025,61.966989040374756,7.21
33.135173320770264,61.966989040374756,7.13
33.1352162361145,61.966989040374756,7.04
33.13525915145874,61.966989040374756,6.96
33.13530206680298,61.966989040374756,6.87
33.13534498214722,61.966989040374756,6.78
33.135387897491455,61.966989040374756,6.69
33.13543081283569,61.966989040374756,6.61
33.13547372817993,61.966989040374756,6.53
33.13551664352417,61.966989040374756,6.45
33.13555955886841,61.966989040374756,6.36
33.13560247421265,61.966989040374756,6.25
33.135645389556885,61.966989040374756,6.15
33.13568830490112,61.966989040374756,6.07
33.13573122024536,61.966989040374756,6.03
33.13770532608032,61.966989040374756,5.49
33.13774824142456,61.966989040374756,5.51
33.1377911567688,61.966989040374756,5.52
33.13783407211304,61.966989040374756,5.52
33.137876987457275,61.966989040374756,5.52
33.137919902801514,61.966989040374756,5.51
33.13796281814575,61.966989040374756,5.51
33.13800573348999,61.966989040374756,5.52
33.13804864883423,61.966989040374756,5.52
33.13809156417847,61.966989040374756,5.53
33.138134479522705,61.966989040374756,5.52
33.13817739486694,61.966989040374756,5.52
33.13822031021118,61.966989040374756,5.52
33.13826322555542,61.966989040374756,5.52
33.13830614089966,61.966989040374756,5.51
33.1383490562439,61.966989040374756,5.51
33.138391971588135,61.966989040374756,5.5
33.13843488693237,61.966989040374756,5.49
33.13847780227661,61.966989040374756,5.48
33.13478708267212,61.96694612503052,7.56
33.13482999801636,61.96694612503052,7.54
33.134872913360596,61.96694612503052,7.51
33.134915828704834,61.96694612503052,7.48
33.13495874404907,61.96694612503052,7.44
33.13500165939331,61.96694612503052,7.39
33.13504457473755,61.96694612503052,7.35
33.13508749008179,61.96694612503052,7.31
33.135130405426025,61.96694612503052,7.26
33.135173320770264,61.96694612503052,7.2
33.1352162361145,61.96694612503052,7.14
33.13525915145874,61.96694612503052,7.08
33.13530206680298,61.96694612503052,7.01
33.13534498214722,61.96694612503052,6.93
33.135387897491455,61.96694612503052,6.85
33.13543081283569,61.96694612503052,6.77
33.13547372817993,61.96694612503052,6.68
33.13551664352417,61.96694612503052,6.59
33.13555955886841,61.96694612503052,6.46
33.13560247421265,61.96694612503052,6.31
33.135645389556885,61.96694612503052,6.19
33.137662410736084,61.96694612503052,5.47
33.13770532608032,61.96694612503052,5.48
33.13774824142456,61.96694612503052,5.49
33.1377911567688,61.96694612503052,5.5
33.13783407211304,61.96694612503052,5.51
33.137876987457275,61.96694612503052,5.51
33.137919902801514,61.96694612503052,5.51
33.13796281814575,61.96694612503052,5.52
33.13800573348999,61.96694612503052,5.52
33.13804864883423,61.96694612503052,5.53
33.13809156417847,61.96694612503052,5.53
33.138134479522705,61.96694612503052,5.53
33.13817739486694,61.96694612503052,5.53
33.13822031021118,61.96694612503052,5.53
33.13826322555542,61.96694612503052,5.53
33.13830614089966,61.96694612503052,5.53
33.1383490562439,61.96694612503052,5.53
33.138391971588135,61.96694612503052,5.52
33.13843488693237,61.96694612503052,5.51
33.13847780227661,61.96694612503052,5.5
33.13478708267212,61.96690320968628,7.55
33.13482999801636,61.96690320968628,7.52
33.134872913360596,61.96690320968628,7.49
33.134915828704834,61.96690320968628,7.46
33.13495874404907,61.96690320968628,7.43
33.13500165939331,61.96690320968628,7.39
33.13504457473755,61.96690320968628,7.36
33.13508749008179,61.96690320968628,7.33
33.135130405426025,61.96690320968628,7.3
33.135173320770264,61.96690320968628,7.27
33.1352162361145,61.96690320968628,7.23
33.13525915145874,61.96690320968628,7.19
33.13530206680298,61.96690320968628,7.14
33.13534498214722,61.96690320968628,7.06
33.135387897491455,61.96690320968628,6.97
33.13543081283569,61.96690320968628,6.9
33.13547372817993,61.96690320968628,6.81
33.13551664352417,61.96690320968628,6.66
33.13555955886841,61.96690320968628,6.57
33.137662410736084,61.96690320968628,5.45
33.13770532608032,61.96690320968628,5.45
33.13774824142456,61.96690320968628,5.46
33.1377911567688,61.96690320968628,5.47
33.13783407211304,61.96690320968628,5.48
33.137876987457275,61.96690320968628,5.5
33.137919902801514,61.96690320968628,5.51
33.13796281814575,61.96690320968628,5.51
33.13800573348999,61.96690320968628,5.51
33.13804864883423,61.96690320968628,5.52
33.13809156417847,61.96690320968628,5.52
33.138134479522705,61.96690320968628,5.53
33.13817739486694,61.96690320968628,5.52
33.13822031021118,61.96690320968628,5.52
33.13826322555542,61.96690320968628,5.52
33.13830614089966,61.96690320968628,5.53
33.1383490562439,61.96690320968628,5.53
33.138391971588135,61.96690320968628,5.53
33.13843488693237,61.96690320968628,5.53
33.13847780227661,61.96690320968628,5.53
33.13478708267212,61.96686029434204,7.55
33.13482999801636,61.96686029434204,7.52
33.134872913360596,61.96686029434204,7.49
33.134915828704834,61.96686029434204,7.46
33.13495874404907,61.96686029434204,7.43
33.13500165939331,61.96686029434204,7.4
33.13504457473755,61.96686029434204,7.37
33.13508749008179,61.96686029434204,7.34
33.135130405426025,61.96686029434204,7.32
33.135173320770264,61.96686029434204,7.31
33.1352162361145,61.96686029434204,7.28
33.13525915145874,61.96686029434204,7.24
33.13530206680298,61.96686029434204,7.2
33.13534498214722,61.96686029434204,7.15
33.137662410736084,61.96686029434204,5.41
33.13770532608032,61.96686029434204,5.42
33.13774824142456,61.96686029434204,5.43
33.1377911567688,61.96686029434204,5.44
33.13783407211304,61.96686029434204,5.46
33.137876987457275,61.96686029434204,5.47
33.137919902801514,61.96686029434204,5.48
33.13796281814575,61.96686029434204,5.49
33.13800573348999,61.96686029434204,5.49
33.13804864883423,61.96686029434204,5.5
33.13809156417847,61.96686029434204,5.51
33.138134479522705,61.96686029434204,5.51
33.13817739486694,61.96686029434204,5.51
33.13822031021118,61.96686029434204,5.51
33.13826322555542,61.96686029434204,5.51
33.13830614089966,61.96686029434204,5.53
33.1383490562439,61.96686029434204,5.54
33.138391971588135,61.96686029434204,5.54
33.13843488693237,61.96686029434204,5.54
33.137619495391846,61.9668173789978,5.36
33.137662410736084,61.9668173789978,5.38
33.13770532608032,61.9668173789978,5.39
33.13774824142456,61.9668173789978,5.4
33.1377911567688,61.9668173789978,5.41
33.13783407211304,61.9668173789978,5.43
33.137876987457275,61.9668173789978,5.44
33.137919902801514,61.9668173789978,5.45
33.13796281814575,61.9668173789978,5.45
33.13800573348999,61.9668173789978,5.46
33.13804864883423,61.9668173789978,5.47
33.13809156417847,61.9668173789978,5.48
33.138134479522705,61.9668173789978,5.48
33.13817739486694,61.9668173789978,5.48
33.13822031021118,61.9668173789978,5.48
33.13826322555542,61.9668173789978,5.5
33.13830614089966,61.9668173789978,5.52
33.1383490562439,61.9668173789978,5.53
33.138391971588135,61.9668173789978,5.54
33.13843488693237,61.9668173789978,5.54
33.137619495391846,61.966774463653564,5.34
33.137662410736084,61.966774463653564,5.35
33.13770532608032,61.966774463653564,5.37
33.13774824142456,61.966774463653564,5.38
33.1377911567688,61.966774463653564,5.39
33.13783407211304,61.966774463653564,5.39
33.137876987457275,61.966774463653564,5.4
33.137919902801514,61.966774463653564,5.41
33.13796281814575,61.966774463653564,5.42
33.13800573348999,61.966774463653564,5.42
33.13804864883423,61.966774463653564,5.43
33.13809156417847,61.966774463653564,5.44
33.138134479522705,61.966774463653564,5.44
33.13817739486694,61.966774463653564,5.44
33.13822031021118,61.966774463653564,5.46
33.13826322555542,61.966774463653564,5.48
33.13830614089966,61.966774463653564,5.51
33.1383490562439,61.966774463653564,5.53
33.138391971588135,61.966774463653564,5.54
33.13757658004761,61.966731548309326,5.3
33.137619495391846,61.966731548309326,5.31
33.137662410736084,61.966731548309326,5.33
33.13770532608032,61.966731548309326,5.34
33.13774824142456,61.966731548309326,5.36
33.1377911567688,61.966731548309326,5.36
33.13783407211304,61.966731548309326,5.36
33.137876987457275,61.966731548309326,5.36
33.137919902801514,61.966731548309326,5.37
33.13796281814575,61.966731548309326,5.38
33.13800573348999,61.966731548309326,5.39
33.13804864883423,61.966731548309326,5.39
33.13809156417847,61.966731548309326,5.4
33.138134479522705,61.966731548309326,5.4
33.13817739486694,61.966731548309326,5.41
33.13822031021118,61.966731548309326,5.43
33.13826322555542,61.966731548309326,5.46
33.13830614089966,61.966731548309326,5.49
33.1383490562439,61.966731548309326,5.53
33.13757658004761,61.96668863296509,5.28
33.137619495391846,61.96668863296509,5.28
33.137662410736084,61.96668863296509,5.3
33.13770532608032,61.96668863296509,5.32
33.13774824142456,61.96668863296509,5.32
33.1377911567688,61.96668863296509,5.33
33.13783407211304,61.96668863296509,5.33
33.137876987457275,61.96668863296509,5.33
33.137919902801514,61.96668863296509,5.33
33.13796281814575,61.96668863296509,5.34
33.13800573348999,61.96668863296509,5.35
33.13804864883423,61.96668863296509,5.36
33.13809156417847,61.96668863296509,5.36
33.138134479522705,61.96668863296509,5.36
33.13817739486694,61.96668863296509,5.38
33.13822031021118,61.96668863296509,5.4
33.13826322555542,61.96668863296509,5.43
33.13830614089966,61.96668863296509,5.48
33.13757658004761,61.96664571762085,5.25
33.137619495391846,61.96664571762085,5.26
33.137662410736084,61.96664571762085,5.27
33.13770532608032,61.96664571762085,5.28
33.13774824142456,61.96664571762085,5.29
33.1377911567688,61.96664571762085,5.3
33.13783407211304,61.96664571762085,5.3
33.137876987457275,61.96664571762085,5.3
33.137919902801514,61.96664571762085,5.31
33.13796281814575,61.96664571762085,5.31
33.13800573348999,61.96664571762085,5.31
33.13804864883423,61.96664571762085,5.32
33.13809156417847,61.96664571762085,5.32
33.138134479522705,61.96664571762085,5.33
33.13817739486694,61.96664571762085,5.35
33.13822031021118,61.96664571762085,5.37
33.13826322555542,61.96664571762085,5.38
33.13753366470337,61.96660280227661,5.26
33.13757658004761,61.96660280227661,5.25
33.137619495391846,61.96660280227661,5.25
33.137662410736084,61.96660280227661,5.25
33.13770532608032,61.96660280227661,5.26
33.13774824142456,61.96660280227661,5.27
33.1377911567688,61.96660280227661,5.27
33.13783407211304,61.96660280227661,5.28
33.137876987457275,61.96660280227661,5.28
33.137919902801514,61.96660280227661,5.29
33.13796281814575,61.96660280227661,5.29
33.13800573348999,61.96660280227661,5.29
33.13804864883423,61.96660280227661,5.29
33.13809156417847,61.96660280227661,5.29
33.138134479522705,61.96660280227661,5.3
33.13817739486694,61.96660280227661,5.31
33.13822031021118,61.96660280227661,5.33
33.13749074935913,61.96655988693237,5.32
33.13753366470337,61.96655988693237,5.29
33.13757658004761,61.96655988693237,5.26
33.137619495391846,61.96655988693237,5.26
33.137662410736084,61.96655988693237,5.25
33.13770532608032,61.96655988693237,5.25
33.13774824142456,61.96655988693237,5.25
33.1377911567688,61.96655988693237,5.25
33.13783407211304,61.96655988693237,5.26
33.137876987457275,61.96655988693237,5.26
33.137919902801514,61.96655988693237,5.27
33.13796281814575,61.96655988693237,5.27
33.13800573348999,61.96655988693237,5.27
33.13804864883423,61.96655988693237,5.27
33.13809156417847,61.96655988693237,5.27
33.138134479522705,61.96655988693237,5.27
33.13817739486694,61.96655988693237,5.28
33.13822031021118,61.96655988693237,5.29
33.13744783401489,61.966516971588135,5.47
33.13749074935913,61.966516971588135,5.4
33.13753366470337,61.966516971588135,5.35
33.13757658004761,61.966516971588135,5.31
33.137619495391846,61.966516971588135,5.29
33.137662410736084,61.966516971588135,5.27
33.13770532608032,61.966516971588135,5.25
33.13774824142456,61.966516971588135,5.24
33.1377911567688,61.966516971588135,5.24
33.13783407211304,61.966516971588135,5.24
33.137876987457275,61.966516971588135,5.24
33.137919902801514,61.966516971588135,5.25
33.13796281814575,61.966516971588135,5.25
33.13800573348999,61.966516971588135,5.25
33.13804864883423,61.966516971588135,5.25
33.13809156417847,61.966516971588135,5.26
33.138134479522705,61.966516971588135,5.26
33.13817739486694,61.966516971588135,5.26
33.13822031021118,61.966516971588135,5.27
33.137404918670654,61.9664740562439,5.6
33.13744783401489,61.9664740562439,5.54
33.13749074935913,61.9664740562439,5.48
33.13753366470337,61.9664740562439,5.43
33.13757658004761,61.9664740562439,5.39
33.137619495391846,61.9664740562439,5.35
33.137662410736084,61.9664740562439,5.32
33.13770532608032,61.9664740562439,5.29
33.13774824142456,61.9664740562439,5.26
33.1377911567688,61.9664740562439,5.25
33.13783407211304,61.9664740562439,5.25
33.137876987457275,61.9664740562439,5.25
33.137919902801514,61.9664740562439,5.25
33.13796281814575,61.9664740562439,5.25
33.13800573348999,61.9664740562439,5.25
33.13804864883423,61.9664740562439,5.25
33.13809156417847,61.9664740562439,5.26
33.138134479522705,61.9664740562439,5.26
33.13817739486694,61.9664740562439,5.26
33.137362003326416,61.96643114089966,5.71
33.137404918670654,61.96643114089966,5.66
33.13744783401489,61.96643114089966,5.6
33.13749074935913,61.96643114089966,5.55
33.13753366470337,61.96643114089966,5.5
33.13757658004761,61.96643114089966,5.46
33.137619495391846,61.96643114089966,5.43
33.137662410736084,61.96643114089966,5.39
33.13770532608032,61.96643114089966,5.36
33.13774824142456,61.96643114089966,5.33
33.1377911567688,61.96643114089966,5.31
33.13783407211304,61.96643114089966,5.3
33.137876987457275,61.96643114089966,5.29
33.137919902801514,61.96643114089966,5.28
33.13796281814575,61.96643114089966,5.28
33.13800573348999,61.96643114089966,5.27
33.13804864883423,61.96643114089966,5.26
33.13809156417847,61.96643114089966,5.26
33.138134479522705,61.96643114089966,5.26
33.13817739486694,61.96643114089966,5.26
33.137362003326416,61.96638822555542,5.75
33.137404918670654,61.96638822555542,5.72
33.13744783401489,61.96638822555542,5.67
33.13749074935913,61.96638822555542,5.62
33.13753366470337,61.96638822555542,5.58
33.13757658004761,61.96638822555542,5.54
33.137619495391846,61.96638822555542,5.51
33.137662410736084,61.96638822555542,5.48
33.13770532608032,61.96638822555542,5.45
33.13774824142456,61.96638822555542,5.43
33.1377911567688,61.96638822555542,5.4
33.13783407211304,61.96638822555542,5.38
33.137876987457275,61.96638822555542,5.36
33.137919902801514,61.96638822555542,5.35
33.13796281814575,61.96638822555542,5.33
33.13800573348999,61.96638822555542,5.31
33.13804864883423,61.96638822555542,5.28
33.13809156417847,61.96638822555542,5.26
33.138134479522705,61.96638822555542,5.26
33.137362003326416,61.96634531021118,5.79
33.137404918670654,61.96634531021118,5.77
33.13744783401489,61.96634531021118,5.73
33.13749074935913,61.96634531021118,5.69
33.13753366470337,61.96634531021118,5.66
33.13757658004761,61.96634531021118,5.64
33.137619495391846,61.96634531021118,5.61
33.137662410736084,61.96634531021118,5.59
33.13770532608032,61.96634531021118,5.56
33.13774824142456,61.96634531021118,5.54
33.1377911567688,61.96634531021118,5.51
33.13783407211304,61.96634531021118,5.49
33.137876987457275,61.96634531021118,5.46
33.137919902801514,61.96634531021118,5.44
33.13796281814575,61.96634531021118,5.4
33.13800573348999,61.96634531021118,5.36
33.13804864883423,61.96634531021118,5.32
33.13809156417847,61.96634531021118,5.28
33.138134479522705,61.96634531021118,5.27
33.137362003326416,61.96630239486694,5.84
33.137404918670654,61.96630239486694,5.82
33.13744783401489,61.96630239486694,5.79
33.13749074935913,61.96630239486694,5.77
33.13753366470337,61.96630239486694,5.75
33.13757658004761,61.96630239486694,5.73
33.137619495391846,61.96630239486694,5.71
33.137662410736084,61.96630239486694,5.69
33.13770532608032,61.96630239486694,5.68
33.13774824142456,61.96630239486694,5.66
33.1377911567688,61.96630239486694,5.63
33.13783407211304,61.96630239486694,5.61
33.137876987457275,61.96630239486694,5.59
33.137919902801514,61.96630239486694,5.55
33.13796281814575,61.96630239486694,5.5
33.13800573348999,61.96630239486694,5.44
33.13804864883423,61.96630239486694,5.37
33.13809156417847,61.96630239486694,5.32
33.137362003326416,61.966259479522705,5.9
33.137404918670654,61.966259479522705,5.89
33.13744783401489,61.966259479522705,5.87
33.13749074935913,61.966259479522705,5.85
33.13753366470337,61.966259479522705,5.83
33.13757658004761,61.966259479522705,5.82
33.137619495391846,61.966259479522705,5.81
33.137662410736084,61.966259479522705,5.8
33.13770532608032,61.966259479522705,5.79
33.13774824142456,61.966259479522705,5.78
33.1377911567688,61.966259479522705,5.76
33.13783407211304,61.966259479522705,5.75
33.137876987457275,61.966259479522705,5.73
33.137919902801514,61.966259479522705,5.69
33.13796281814575,61.966259479522705,5.62
33.13800573348999,61.966259479522705,5.53
33.13804864883423,61.966259479522705,5.43
33.137362003326416,61.96621656417847,5.97
33.137404918670654,61.96621656417847,5.96
33.13744783401489,61.96621656417847,5.95
33.13749074935913,61.96621656417847,5.94
33.13753366470337,61.96621656417847,5.93
33.13757658004761,61.96621656417847,5.92
33.137619495391846,61.96621656417847,5.91
33.137662410736084,61.96621656417847,5.91
33.13770532608032,61.96621656417847,5.91
33.13774824142456,61.96621656417847,5.9
33.1377911567688,61.96621656417847,5.9
33.13783407211304,61.96621656417847,5.89
33.137876987457275,61.96621656417847,5.87
33.137919902801514,61.96621656417847,5.83
33.13796281814575,61.96621656417847,5.75
33.13800573348999,61.96621656417847,5.65
33.137362003326416,61.96617364883423,6.07
33.137404918670654,61.96617364883423,6.06
33.13744783401489,61.96617364883423,6.05
33.13749074935913,61.96617364883423,6.04
33.13753366470337,61.96617364883423,6.03
